Land-Ocean: Northern Hemispheric Means
Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,J-D,D-N,DJF,MAM,JJA,SON
1909,-.92,-.45,-.66,-.65,-.48,-.51,-.44,-.34,-.37,-.33,-.11,-.57,-.49,-.48,-.64,-.60,-.43,-.27
1910,-.35,-.39,-.49,-.40,-.29,-.45,-.37,-.39,-.42,-.31,-.57,-.81,-.44,-.42,-.44,-.40,-.41,-.44
1911,-.71,-.59,-.65,-.45,-.45,-.33,-.36,-.43,-.38,-.19,-.19,-.29,-.42,-.46,-.70,-.52,-.37,-.25
1912,-.34,-.16,-.60,-.16,-.12,-.13,-.51,-.76,-.81,-.85,-.50,-.57,-.46,-.44,-.27,-.29,-.47,-.72
1913,-.55,-.64,-.47,-.50,-.55,-.49,-.51,-.45,-.42,-.39,-.13,.12,-.42,-.47,-.59,-.51,-.48,-.32
1914,.17,-.11,-.35,-.39,-.19,-.23,-.34,-.27,-.30,-.01,-.22,-.05,-.19,-.18,.06,-.31,-.28,-.17
1915,-.26,-.09,-.23,.07,-.01,-.12,-.08,-.15,-.21,-.27,-.03,-.25,-.14,-.12,-.13,-.06,-.12,-.17
1916,-.09,-.16,-.38,-.34,-.36,-.50,-.33,-.36,-.49,-.35,-.47,-1.14,-.41,-.34,-.17,-.36,-.40,-.44
1917,-.53,-.68,-.75,-.65,-.73,-.49,-.32,-.40,-.31,-.63,-.31,-1.06,-.57,-.58,-.79,-.71,-.40,-.42
1918,-.69,-.46,-.25,-.59,-.50,-.45,-.34,-.36,-.25,-.05,-.22,-.56,-.39,-.43,-.73,-.44,-.38,-.17
1919,-.38,-.42,-.38,-.24,-.43,-.39,-.33,-.30,-.19,-.08,-.47,-.55,-.35,-.35,-.45,-.35,-.34,-.25
1920,-.15,-.29,.00,-.21,-.21,-.25,-.25,-.32,-.35,-.40,-.45,-.71,-.30,-.29,-.33,-.14,-.27,-.40
1921,.19,-.09,-.12,-.18,-.24,-.15,-.03,-.29,-.18,.00,-.09,-.13,-.11,-.16,-.21,-.18,-.16,-.09
1922,-.37,-.62,-.11,-.16,-.19,-.16,-.28,-.36,-.43,-.33,-.14,-.14,-.27,-.27,-.37,-.15,-.27,-.30
1923,-.19,-.47,-.39,-.53,-.39,-.24,-.29,-.27,-.17,.06,.16,.10,-.22,-.24,-.27,-.44,-.27,.02
1924,-.29,-.21,.03,-.28,-.06,-.19,-.22,-.26,-.22,-.24,.10,-.37,-.18,-.15,-.13,-.10,-.22,-.12
1925,-.29,-.39,-.23,-.16,-.22,-.25,-.25,-.19,-.05,-.08,.22,.23,-.14,-.19,-.35,-.20,-.23,.03
1926,.53,.19,.37,-.12,-.23,-.20,-.20,-.06,-.04,.06,.17,-.29,.01,.06,.31,.01,-.15,.06
1927,-.29,-.08,-.46,-.26,-.13,-.13,-.08,-.16,.03,.24,.09,-.37,-.13,-.13,-.22,-.28,-.12,.12
1928,.27,.09,-.23,-.32,-.17,-.31,-.11,-.19,-.16,-.09,.06,-.04,-.10,-.13,.00,-.24,-.20,-.06
1929,-.56,-.80,-.19,-.36,-.28,-.39,-.36,-.19,-.20,-.01,-.02,-.66,-.33,-.28,-.47,-.28,-.31,-.08
1930,-.12,-.20,.10,-.16,-.20,-.12,-.03,.02,-.02,.02,.45,.08,-.01,-.08,-.32,-.09,-.04,.15
1931,.02,-.23,-.06,-.20,-.14,.15,.08,.09,.17,.36,.25,.10,.05,.05,-.04,-.13,.11,.26
1932,.38,-.19,-.20,.10,-.10,-.14,-.15,-.08,.11,.15,-.32,-.21,-.05,-.03,.10,-.07,-.12,-.02
1933,-.19,-.30,-.32,-.17,-.26,-.32,-.13,-.14,-.27,-.17,-.24,-.55,-.25,-.23,-.23,-.25,-.20,-.23
1934,-.15,.33,-.27,-.29,.08,-.01,-.04,-.09,-.14,.13,.27,.18,.00,-.06,-.12,-.16,-.05,.08
1935,-.40,.56,.03,-.36,-.29,-.15,-.05,-.06,-.06,.12,-.32,-.18,-.10,-.07,.11,-.21,-.09,-.09
1936,-.29,-.51,-.13,-.06,-.01,.04,.08,.03,.06,.07,.14,.14,-.04,-.06,-.33,-.07,.05,.09
1937,.08,.24,-.23,-.07,.12,.14,.14,.16,.29,.33,.24,.00,.12,.13,.15,-.06,.15,.29
1938,.34,.27,.33,.30,.03,-.07,-.03,.08,.15,.31,.30,-.14,.16,.17,.20,.22,-.01,.25
1939,.02,-.02,-.24,-.07,.01,.00,.05,.08,.12,.08,.24,.79,.09,.01,-.05,-.10,.04,.15
1940,-.11,.14,.03,.28,.16,.16,.15,.07,.27,.28,.30,.36,.17,.21,.27,.16,.13,.28
1941,.18,.47,.11,.12,.23,.21,.25,.19,.10,.50,.18,.19,.23,.24,.34,.16,.21,.26
1942,.41,-.08,-.01,.09,.16,.10,-.01,-.08,.11,.28,.26,.27,.13,.12,.17,.08,.01,.21
1943,-.10,.37,-.01,.30,.23,-.07,-.02,.10,.14,.46,.36,.37,.18,.17,.18,.17,.00,.32
1944,.62,.43,.31,.18,.23,.17,.14,.16,.36,.44,.19,-.02,.27,.30,.47,.24,.16,.33
1945,.10,-.07,.08,.28,.07,.07,.06,.28,.20,.24,.08,-.21,.10,.12,.01,.15,.14,.17
1946,.34,.09,.12,.31,.03,-.06,-.04,-.10,-.04,.02,.07,-.45,.02,.04,.07,.15,-.06,.02
1947,-.05,-.03,.28,.22,.06,.00,-.04,-.04,-.01,.40,.19,-.04,.08,.04,-.18,.19,-.03,.19
1948,.31,-.15,-.28,-.03,.17,.05,.01,.03,-.03,.08,.03,-.40,-.02,.01,.04,-.05,.03,.03
1949,.23,-.10,.04,-.03,.00,-.20,-.12,-.05,-.10,.07,.05,-.14,-.03,-.05,-.09,.01,-.12,.00
1950,-.29,-.27,.06,-.22,-.05,-.07,-.19,-.20,-.09,-.06,-.33,-.12,-.15,-.15,-.23,-.07,-.15,-.16
1951,-.36,-.52,-.19,.06,.17,-.02,.08,.22,.33,.29,.08,.38,.04,.00,-.33,.02,.10,.23
1952,.17,.17,-.21,.17,.15,.16,.14,.07,.14,-.01,-.21,.01,.06,.09,.24,.04,.12,-.03
1953,.24,.37,.25,.41,.25,.25,.22,.18,.17,.27,.08,.22,.24,.22,.21,.30,.22,.17
1954,-.24,.00,-.17,-.01,-.07,-.04,-.11,-.01,.09,.13,.34,-.11,-.02,.01,-.01,-.08,-.05,.19
1955,.42,-.12,-.43,-.24,-.13,-.10,-.05,.06,-.02,.12,-.34,-.28,-.09,-.08,.06,-.27,-.03,-.08
1956,-.04,-.32,-.23,-.26,-.30,-.20,-.20,-.28,-.32,-.28,-.26,-.11,-.23,-.25,-.22,-.26,-.23,-.29
1957,-.14,-.06,-.10,-.09,-.06,.12,.11,.16,.12,.06,.12,.24,.04,.01,-.10,-.08,.13,.10
1958,.68,.28,.16,.02,.12,.05,.04,.13,.07,.08,.03,.18,.15,.16,.40,.10,.07,.06
1959,.24,.16,.33,.22,.04,.14,.05,.09,.13,-.04,.02,.09,.12,.13,.19,.19,.09,.04
1960,.15,.42,-.40,-.13,.03,.18,.09,.11,.12,.05,-.08,.39,.08,.05,.22,-.16,.13,.03
1961,.17,.29,.22,.14,.07,.18,.06,.05,-.03,-.04,.07,-.17,.08,.13,.28,.14,.09,.00
1962,.28,.36,.30,.23,.02,-.13,.10,.04,-.02,.13,.12,.10,.13,.10,.16,.18,.00,.08
1963,.07,.50,-.12,.04,-.05,-.04,.10,.14,.13,.42,.43,.02,.14,.14,.22,-.04,.07,.33
1964,-.05,-.03,-.32,-.30,-.10,-.09,-.13,-.24,-.28,-.31,-.22,-.27,-.19,-.17,-.02,-.24,-.15,-.27
1965,-.02,-.37,-.10,-.26,-.14,-.20,-.18,-.20,-.20,-.02,.05,-.08,-.14,-.16,-.22,-.16,-.20,-.06
1966,-.25,.03,.00,-.22,-.05,.06,.11,.14,.06,-.10,.02,-.03,-.02,-.02,-.10,-.09,.10,-.01
1967,-.18,-.37,.23,.05,.21,-.06,.04,.06,-.03,.30,.04,.02,.03,.02,-.19,.16,.02,.10
1968,-.29,-.16,.44,.00,-.06,-.04,-.08,-.08,-.05,-.01,-.22,-.33,-.07,-.04,-.14,.13,-.07,-.09
1969,-.43,-.46,-.20,.03,.11,-.04,.06,.05,.04,.03,.15,.31,-.03,-.08,-.41,-.02,.02,.07
1970,-.02,.28,-.07,-.02,.00,.01,-.04,-.05,-.05,-.20,.01,-.31,-.04,.01,.19,-.03,-.03,-.08
1971,-.14,-.21,-.28,-.20,-.12,-.14,-.13,-.16,-.14,-.16,-.02,-.14,-.15,-.17,-.22,-.20,-.14,-.10
1972,-.54,-.52,.01,-.11,-.15,-.10,-.05,-.08,-.26,-.04,-.19,-.04,-.17,-.18,-.40,-.09,-.08,-.17
1973,.16,.44,.32,.19,.09,.16,.04,.03,-.08,-.07,-.10,-.04,.09,.09,.18,.20,.08,-.08
1974,-.26,-.35,.03,-.10,-.19,-.18,-.12,-.11,-.16,-.23,-.20,-.27,-.18,-.16,-.22,-.09,-.14,-.20
1975,.16,.09,.11,.05,-.02,-.08,-.06,-.13,-.07,-.18,-.30,-.22,-.05,-.06,.00,.05,-.09,-.18
1976,.05,-.12,-.31,.02,-.25,-.20,-.26,-.21,-.12,-.51,-.31,-.25,-.21,-.20,-.10,-.18,-.22,-.31
1977,-.16,.11,.27,.25,.23,.23,.08,.02,.13,-.02,.27,.02,.12,.10,-.10,.25,.11,.13
1978,.16,.04,.21,.08,-.06,-.14,-.07,-.14,-.01,.00,.16,.02,.02,.02,.08,.08,-.12,.05
1979,-.05,-.35,.18,-.17,.01,.08,.05,.04,.20,.23,.25,.55,.09,.04,-.13,.01,.06,.22
1980,.21,.41,.07,.16,.26,.19,.14,.09,.10,.12,.20,.09,.17,.21,.39,.16,.14,.14
1981,.79,.63,.67,.39,.18,.28,.09,.16,.14,.23,.35,.54,.37,.33,.50,.41,.18,.24
1982,-.14,.17,.06,.17,.09,.01,.04,-.07,.06,.00,-.11,.38,.06,.07,.19,.11,.00,-.02
1983,.55,.35,.42,.07,.05,.11,.20,.25,.26,.12,.49,.11,.25,.27,.43,.18,.19,.29
1984,.34,.02,.18,-.07,.23,.09,.09,.06,-.03,.08,-.10,-.42,.04,.08,.16,.12,.08,-.02
1985,.07,-.29,.00,-.03,.09,.01,-.07,-.02,.03,.02,.03,.16,.00,-.05,-.21,.02,-.03,.03
1986,.37,.31,.26,.15,.20,.14,-.02,.04,-.02,.09,.04,.06,.14,.14,.28,.20,.05,.04
1987,.25,.50,.00,.07,.23,.16,.25,.27,.39,.22,.10,.51,.25,.21,.27,.10,.23,.24
1988,.59,.46,.47,.44,.43,.40,.42,.26,.26,.23,.06,.43,.37,.38,.52,.45,.36,.18
1989,.08,.39,.45,.32,.22,.24,.32,.26,.24,.25,.12,.33,.27,.28,.30,.33,.27,.20
1990,.47,.54,1.16,.71,.50,.48,.33,.41,.42,.48,.46,.38,.53,.52,.45,.79,.40,.45
1991,.60,.57,.46,.56,.33,.47,.43,.35,.35,.29,.33,.21,.41,.43,.52,.45,.42,.32
1992,.61,.50,.55,.16,.18,.05,-.10,-.07,-.18,-.17,-.08,.21,.14,.14,.44,.30,-.04,-.15
1993,.39,.52,.39,.23,.32,.22,.12,.02,-.06,.12,-.21,.22,.19,.19,.37,.31,.12,-.05
1994,.34,-.04,.49,.48,.39,.42,.34,.32,.33,.54,.51,.37,.37,.36,.17,.45,.36,.46
1995,.75,1.19,.59,.71,.41,.51,.38,.54,.43,.60,.57,.27,.58,.59,.77,.57,.47,.54
1996,.27,.55,.32,.18,.35,.25,.29,.18,.04,.05,.35,.35,.26,.26,.36,.28,.24,.14
1997,.34,.60,.74,.49,.43,.49,.41,.48,.52,.63,.59,.51,.52,.51,.43,.55,.46,.58
1998,.62,1.04,.72,.87,.66,.73,.75,.72,.61,.54,.49,.74,.71,.69,.72,.75,.73,.55
1999,.59,1.00,.29,.54,.37,.35,.36,.31,.40,.40,.53,.67,.48,.49,.78,.40,.34,.44
2000,.38,.89,.84,.89,.55,.44,.42,.48,.37,.29,.20,.27,.50,.53,.65,.76,.45,.29
2001,.57,.45,.76,.60,.69,.52,.64,.69,.56,.60,.98,.66,.64,.61,.43,.69,.61,.71
2002,1.02,1.15,1.11,.51,.52,.68,.66,.55,.62,.54,.79,.42,.71,.73,.94,.71,.63,.65
2003,.93,.56,.67,.61,.72,.54,.68,.86,.78,.99,.66,.99,.75,.70,.64,.67,.70,.81
2004,.67,.92,.87,.70,.52,.47,.49,.55,.60,.70,.99,.45,.66,.71,.86,.70,.50,.76
2005,.94,.72,.94,.92,.78,.79,.75,.69,.90,.95,1.06,.84,.86,.83,.70,.88,.75,.97
2006,.66,.95,.78,.60,.75,.81,.69,.69,.82,.96,.95,1.15,.82,.79,.82,.71,.73,.91
2007,1.45,.90,.96,1.07,.72,.65,.66,.73,.68,.84,.82,.77,.85,.89,1.17,.92,.68,.78
2008,.34,.59,1.14,.65,.60,.62,.60,.60,.58,.86,.97,.66,.68,.69,.56,.80,.61,.80
2009,.83,.70,.60,.70,.67,.68,.69,.72,.85,.79,.85,.67,.73,.73,.73,.66,.70,.83
2010,.81,.94,1.10,1.13,.94,.85,.89,.87,.71,.89,1.21,.50,.90,.92,.81,1.06,.87,.94
2011,.61,.57,.88,.84,.65,.76,.73,.71,.74,.91,.66,.88,.74,.71,.56,.79,.73,.77
2012,.67,.59,.71,1.07,.97,.94,.85,.76,.86,.91,.98,.46,.81,.85,.71,.92,.85,.92
2013,.86,.79,.81,.68,.78,.77,.70,.73,.70,.83,1.13,.84,.80,.77,.70,.76,.73,.89
2014,.97,.72,1.20,1.08,.90,.81,.76,.89,.83,.93,.79,1.10,.92,.89,.84,1.06,.82,.85
2015,1.19,1.18,1.32,1.03,1.04,1.05,.92,1.01,1.17,1.30,1.38,1.53,1.18,1.14,1.16,1.13,.99,1.28
2016,1.56,1.93,1.91,1.49,1.11,1.12,1.04,1.11,1.22,1.03,1.11,1.03,1.31,1.35,1.67,1.50,1.09,1.12
2017,1.39,1.50,1.51,1.20,.92,.93,.97,1.01,1.00,1.05,1.23,1.40,1.18,1.14,1.31,1.21,.97,1.09
2018,1.14,1.23,1.17,.98,1.00,.86,.90,.87,.98,1.23,.99,1.09,1.04,1.06,1.26,1.05,.87,1.07
2019,1.20,1.12,1.54,1.25,.99,1.20,1.03,1.09,1.23,***,***,***,***,***,1.14,1.26,1.11,***
